id,frame,x [nm],y [nm],z [nm],sigma1 [nm],sigma2 [nm],intensity [photon],offset [photon],bkgstd [photon],uncertainty [nm],detections
17287,24517,-352.3348069,-1175.543073,-112.4354233,149.62633,249.22378,1032.839729,20.25822,14.88509,9.89253,2
12303,22950,22.43101943,-495.4149702,-173.0614975,149.60995,249.19857,1022.317953,23.22875,7.09772,9.01885,1
3412,52380,-845.674272,141.2454671,-167.2885082,149.60997,249.19696,1377.200826,19.77576,5.632,12.07545,1
9553,39255,-1598.891748,946.832323,-310.7758226,149.61003,249.19043,1029.972344,19.47789,6.2187,9.65585,1
15129,44393,922.4503992,1488.486896,-296.0554437,149.67546,249.2621,925.8359679,18.90339,11.78994,10.62781,2
5979,13467,636.3282964,-802.8783633,272.3570068,149.61013,249.17974,941.0822758,19.51296,6.36112,11.66689,1
10534,41545,1908.994906,566.9865368,-223.708884,149.61032,249.16047,1115.515573,21.5252,7.82841,10.76338,1
5608,24857,1367.388805,801.5057742,332.1342647,149.61033,249.15946,898.3301163,18.34291,5.51632,10.74961,1
12149,1700,1240.761979,-220.0593188,-258.0464274,149.6104,249.15173,897.6798099,23.95435,7.96178,9.87289,1
1574,59633,1517.266591,-1198.422446,113.6001303,149.6105,249.14154,1304.63047,22.36531,6.58194,15.29199,1
5574,12943,1277.713774,399.5943112,316.6981233,149.61063,249.12803,976.874224,23.9405,7.55154,13.5255,1
18160,55456,-699.9698967,983.7257407,210.578023,149.61064,249.12658,1115.594456,27.32248,11.26625,6.65212,1
1318,21193,1044.134843,-728.0212197,-71.49352853,149.61068,249.12255,832.0693035,23.66971,10.47483,23.28062,1
18571,4941,-909.4333222,-43.53794366,-121.9326545,149.61081,249.10969,880.7613037,27.17016,12.11363,6.17262,1
10024,20742,1237.018167,-275.2404808,96.51072054,149.61083,249.1079,1037.931794,17.25399,6.95053,10.15656,1
18962,33013,2.696256663,-1211.202261,-300.8669405,149.61302,249.10531,555.0491341,24.62193,18.357,6.5789,2
11925,4490,-12.08101456,-670.2083343,68.45242505,149.61092,249.09825,988.9205684,22.83834,6.42009,8.62304,1
15983,519,-555.3715597,1792.802366,283.6264263,149.61093,249.09698,1053.610756,27.28161,11.86568,9.75038,1
11917,21639,-1038.892041,297.5333148,-56.38508776,149.61104,249.08611,1019.893723,22.16167,9.42611,11.38961,1
4570,13217,-1769.044269,-793.2740088,-240.8254105,149.61105,249.08471,859.8794259,19.4638,5.99469,11.93813,1
4394,7898,876.3048128,1106.203181,123.1136491,149.61114,249.07561,749.3731329,19.6902,6.09638,12.18374,1
15153,3487,-169.9503176,450.659416,-280.9060263,149.61121,249.06932,754.4379459,24.57961,7.41922,7.52004,1
13191,41688,1427.10832,-125.9269664,55.74217939,149.61125,249.06445,1206.783512,22.88037,7.22377,8.61604,1
4678,46115,-168.5302276,-1312.861603,-198.1415032,149.61132,249.05736,1106.840356,32.23218,10.63973,18.86558,1
9193,11085,1503.262827,802.0548594,-254.0434369,149.61134,249.05551,997.2578383,18.93357,6.07509,9.67792,1
1839,22292,1150.017184,-1357.629419,255.600742,149.6114,249.05014,841.6797289,20.55063,6.42359,14.66296,1
15519,2035,872.5170589,-17.30142832,233.1402901,149.61154,249.03619,921.1382773,36.87707,12.83369,10.94438,1
15070,51910,-1494.578212,783.0347635,-8.056725686,149.61158,249.03142,821.324816,22.09647,8.31781,8.18495,1
15945,23841,509.0839578,-1201.585159,18.90190105,149.61167,249.02343,1158.069757,24.95594,12.27497,10.07473,1
7320,3777,-615.8634384,419.9390271,-131.5571874,149.61169,249.0212,1308.499601,20.06016,6.42722,10.99305,1
2931,34371,-1238.636214,-540.7429329,371.3290755,149.61172,249.01769,924.3039963,17.43652,6.08428,13.0986,1
4415,52872,-1559.324443,-574.497038,272.86482,149.61183,249.00758,793.8287682,20.90283,6.46885,12.70803,1
8144,9555,-1801.913289,467.0246032,-10.45956321,149.61183,249.00701,998.1868964,21.42176,6.89235,11.10399,1
3522,32951,-1742.583241,-758.8246832,293.2713057,149.61183,249.00675,739.8736637,17.83217,6.38262,13.13241,1
18034,23720,483.3485383,-302.7749954,-82.30716876,149.61184,249.00623,961.6040846,26.73045,11.76417,7.06704,1
12076,55143,-352.0865462,1109.990581,-311.2241209,149.61186,249.00389,962.2295141,19.37924,6.771,8.84756,1
2754,54396,-145.5143684,-1830.974726,-80.802761,149.61188,249.00244,935.2178849,17.53897,6.21005,13.4274,1
12532,9359,1599.61697,-531.5310283,276.5053461,149.61188,249.00197,1168.820116,19.4399,8.02235,9.68549,1
2452,9453,-1132.094718,-575.9992032,-95.75817945,149.6119,249.00026,776.3416992,18.45482,6.46185,14.09792,1
2657,21259,1307.232797,-1346.318392,-307.425824,149.61193,248.99716,1071.372411,17.1131,5.97478,13.13526,1
17094,904,-707.4022109,200.8384996,-91.13316602,149.61216,248.9964,1300.327244,24.57914,19.48493,12.91483,2
6023,587,-335.3519912,-1585.046801,326.401637,149.61201,248.98969,1007.672913,20.43167,6.55285,11.87754,1
4627,10286,-1535.738736,-1093.805829,20.63578747,149.61203,248.98792,827.0755229,20.90353,6.69545,12.908,1
18394,35579,-535.1991534,1451.714132,-287.8477661,150.23616,249.75456,840.9003478,23.43144,16.46441,8.43082,2
14226,19665,-700.252114,-468.1125763,-50.60656989,149.61218,248.97339,1468.207528,22.36186,8.60552,9.02782,1
19076,42512,-234.8058336,1367.495319,-231.5633446,149.61768,248.97618,1379.382613,25.07344,34.91552,7.98352,4
16987,21560,1711.990409,294.6659781,-224.5056053,149.71269,249.09268,978.544477,20.42735,12.35431,8.88242,2
9217,20317,-1176.154905,-1532.591891,281.4579625,149.61229,248.96247,961.883618,21.54384,5.76221,9.3407,1
17086,6853,-27.76790141,413.8733137,-288.1452092,149.61229,248.96228,762.9692317,28.24071,11.61468,8.33574,1
18636,59996,1279.435235,-937.3034229,7.581159379,149.6123,248.96159,1198.065606,32.67143,10.70321,5.5096,1
6011,58333,1197.062745,1268.516834,362.1124243,149.61242,248.95022,836.565336,17.78421,5.80677,10.91577,1
14919,12628,505.5481432,-820.3606827,16.78472692,149.61242,248.94996,966.3826573,22.66492,8.13032,8.17142,1
5168,42462,-262.1742136,1756.81138,110.1871015,149.61256,248.93606,794.64606,20.0068,7.24933,13.36634,1
10038,3552,716.2266566,-276.4718056,66.02356753,149.6126,248.93238,909.148336,17.86883,6.39798,9.5833,1
12312,48572,-846.1762147,779.940441,236.697821,149.61276,248.9175,790.9683535,23.02319,9.29207,10.98069,1
2590,36657,860.3574194,813.4454892,318.2402997,149.61277,248.91603,931.7400433,18.4068,6.21057,13.56451,1
15861,983,-1669.736162,832.6837045,-54.90432806,149.61279,248.914,1045.534313,19.89228,10.63409,9.06161,1
4375,11402,-1415.450198,-718.5355002,221.0092787,149.6128,248.91394,823.2873715,22.96286,7.24101,13.87084,1
15039,36527,-1059.505142,894.0646441,412.9844344,149.6128,248.9137,761.6469433,24.22514,8.7872,8.53872,1
7987,21350,536.0702996,-570.5656856,323.3796886,149.6128,248.91342,1591.49189,20.95769,7.31417,11.67342,1
4796,4994,-1042.993834,1455.743115,-238.4853936,149.61296,248.89793,719.8697027,23.00641,5.57352,11.23002,1
15060,31920,1515.113971,-438.3215183,-216.0078818,149.61301,248.89383,569.5768009,24.21151,8.34748,8.21397,1
3266,41671,805.5057741,598.0392129,-234.8276698,149.61304,248.8908,1042.95968,20.26248,5.63833,12.16821,1
18050,59185,-73.51627718,-1467.661067,182.4085957,149.6131,248.88523,707.4044688,29.81287,13.29338,7.72746,1
14590,18157,-28.40097278,1701.747855,182.0442136,149.61322,248.87345,1163.463935,22.10238,7.35661,7.85713,1
612,2428,1704.230814,-827.5129742,-73.43528781,149.61328,248.86806,1013.127691,17.03021,6.23087,16.37355,1
15316,18012,335.3418096,18.57365258,280.3881762,149.61333,248.86369,848.1058212,23.94382,9.53181,8.79748,1
1595,2800,1664.391515,642.6438573,-122.3213814,149.61336,248.86096,1155.689993,22.53191,6.74595,15.54512,1
7444,25786,511.7688382,1284.203174,-164.4137066,149.61338,248.85908,958.9270211,19.85945,6.81502,11.37997,1
10604,14451,-1562.194155,402.1956343,186.7934864,149.61353,248.845,1153.645541,17.48811,7.06049,9.9318,1
3523,36358,995.3555259,910.1278124,280.7053007,149.61367,248.83192,1257.37037,20.7711,5.92251,12.42534,1
11655,13114,621.3621916,166.4426158,147.9668807,149.61368,248.83152,958.3015959,22.20766,6.5097,8.82415,1
18114,45320,-1115.714895,1155.748408,-305.0829593,149.69614,248.9071,766.950841,21.86737,13.84098,7.85133,2
18708,59919,532.5431036,836.8899805,163.8549489,149.95091,249.21764,708.1785928,18.39829,18.35512,8.05621,3
13372,40141,157.102413,-1500.555642,-276.4252764,149.61424,248.78016,1076.632032,21.62826,8.20006,9.28055,1
443,14781,1719.016939,-205.4854532,-159.137744,149.61436,248.76908,1100.908951,21.01873,5.63596,15.61804,1
6960,42327,1521.895566,597.8850963,183.9908082,149.6146,248.74806,771.4003801,24.5569,8.44822,13.77126,1
12189,38719,331.7462145,-804.2804563,256.6720599,149.61461,248.74654,826.2523389,16.74155,6.29378,8.37556,1
8364,41478,-1532.476983,-310.4088329,-127.1898076,149.61462,248.74565,691.8692588,29.08806,18.28462,25.42726,1
17980,51112,181.2641501,1934.171742,-250.6361324,149.72527,248.87605,1150.590935,17.48493,14.14768,8.25967,2
14053,3860,1047.325022,1027.977064,-316.8666422,149.61472,248.73714,1111.55028,22.80544,7.79602,8.51891,1
19079,11165,-756.5834226,-395.6118958,78.27002775,149.62093,248.7383,526.2709366,26.32463,27.79059,6.39532,2
7184,45881,-258.4382721,-1596.780158,217.2229455,149.61487,248.72384,894.8625487,20.38864,6.24657,10.83683,1
17573,21376,-12.30365622,-1968.024124,185.765209,149.61488,248.72285,853.7420217,23.78003,9.97732,6.85749,1
10030,22240,-1024.873026,47.404867,191.1250125,149.61492,248.71967,1085.372445,19.92772,5.66708,8.86115,1
1763,15553,-1067.499865,-683.4371474,18.59667222,149.61495,248.71619,983.0711758,21.82535,6.06411,14.12037,1
3941,58844,627.5916687,235.9525739,-307.2089915,149.61499,248.71332,781.5117208,20.49034,6.55966,13.09705,1
13047,49905,-807.9120648,-268.0325576,231.3693034,149.61499,248.71288,1063.627902,23.21127,8.7417,9.96582,1
14315,4937,144.4335973,-167.4472945,-86.71102859,149.61502,248.71046,843.9784491,24.94314,7.30628,7.98633,1
16553,43119,1238.330648,-378.1843049,284.8547288,149.64567,248.74627,1055.368899,21.61612,15.05794,11.1195,2
10718,17042,1105.906661,-981.4287882,-256.5110367,149.61505,248.70765,898.10612,21.66775,6.97584,9.77742,1
10171,34121,-1353.048951,1360.895888,463.4454677,149.61506,248.70661,782.4077554,21.1849,7.83419,10.97935,1
9108,45672,1047.994181,-695.6260916,-199.8869253,149.61515,248.69871,938.7482784,20.09337,6.95448,10.65989,1
9308,341,73.1479214,948.6541553,-170.6939708,149.61521,248.69398,1400.984626,23.84365,6.94486,10.53996,1
4559,31509,-1590.274913,139.1713435,-231.6649196,149.61521,248.69371,957.0879703,16.9838,5.65784,11.45862,1
2661,10299,-840.8774242,-200.392243,264.4119772,149.61525,248.68989,568.5459718,22.92917,7.02359,14.83362,1
15794,7530,-740.9500756,127.9386399,-2.027137494,149.61525,248.68987,1012.904285,24.36971,8.91606,7.9949,1
17519,5007,447.4942073,-555.1189336,-40.70301742,149.61526,248.68916,1055.946664,25.65769,10.88984,7.38925,1
2301,22367,-288.8078086,44.58639128,104.7596331,149.61528,248.68796,1031.826227,18.88591,5.51023,12.66849,1
5817,3372,210.1187346,-660.1612538,-149.0028748,149.61538,248.67903,986.7635575,19.03351,5.92473,11.15632,1
15833,4035,-334.268887,1857.734748,-150.1989067,149.61539,248.67759,998.7389357,24.2156,10.32713,8.86897,1
958,22246,-603.2561539,-1448.937417,38.8790035,149.61561,248.65901,1055.45091,17.70948,5.72249,14.59681,1
3539,3516,-375.2044202,1774.414206,-298.5331301,149.61566,248.65445,1119.412341,19.32276,5.94906,12.4488,1
10327,58634,87.97046812,-222.7717392,-374.4262271,149.6158,248.64256,958.83637,23.18952,7.76188,10.79753,1
13807,47774,388.5378972,632.3394287,-110.9461854,149.61581,248.64161,867.8203079,21.90632,8.10247,8.90291,1
13543,56805,112.4391983,1343.084491,323.8216176,149.61582,248.64075,705.7667615,20.84177,7.509,8.6163,1
15292,34589,-937.7148984,465.7915248,-154.69254,149.61583,248.64017,735.5673566,20.2895,7.52758,7.47514,1
9415,38255,420.1517618,-1540.009491,-318.2785869,149.61583,248.63988,980.1935145,22.55968,7.26096,10.8222,1
18480,60662,-484.3265868,730.1125113,-18.20023926,149.61591,248.63329,888.2060994,22.72172,17.89669,8.68436,2
5644,16226,-446.4418484,-796.8779375,158.3044496,149.61593,248.63116,1071.051935,22.84842,6.90712,12.5648,1
16847,4090,-1181.457474,1335.802837,-66.41162955,149.61594,248.63026,758.0279798,21.43456,9.52295,7.42944,1
13511,8049,-93.93886305,-1969.492012,224.0442908,149.61604,248.62157,957.6516265,20.86935,7.46808,8.60462,1
808,12698,-1494.360257,25.72734828,174.2783283,149.61607,248.61871,996.6042628,20.54478,5.91258,15.24398,1
14428,34955,519.7223993,16.18358687,227.9707023,149.61616,248.61112,1007.621201,20.6833,7.51144,8.06738,1
4999,13134,-1193.406376,-1501.380375,-15.96446321,149.61616,248.61109,1040.070812,22.1234,5.65609,11.23399,1
14503,31936,-1523.613168,-62.97823188,301.0694411,149.61632,248.59769,887.1212656,21.35314,6.99684,7.6559,1
12955,43046,-608.6132623,-259.5524005,-149.738019,149.61637,248.59325,1002.700516,23.21973,7.98816,9.38254,1
1075,53942,334.694516,1328.290098,238.7932096,149.61642,248.58899,863.1375908,18.26056,5.50744,14.0267,1
6555,56434,546.833762,572.8727255,-158.7089325,149.61642,248.5889,826.5238872,19.61806,5.57572,10.3509,1
6545,39017,266.3815394,1120.66031,-39.23495632,149.61645,248.58703,815.5822162,19.76923,6.36432,11.3351,1
2203,19262,-110.9589634,-927.4935715,-95.36539317,149.61646,248.58568,970.1528319,17.92752,5.74676,13.14014,1
9958,16567,626.3922105,1449.236862,183.4597841,149.61649,248.58371,1135.36721,21.85091,6.50446,9.72624,1
5454,45530,-1902.537839,47.07303845,-329.8360661,149.61651,248.58184,903.5316749,21.5835,6.11735,11.59832,1
10570,43645,560.0688513,-721.2581468,40.80844207,149.61656,248.57729,899.2061934,21.26562,6.84649,9.733,1
12059,5543,402.5712097,880.9474788,161.8619229,149.61662,248.57268,1205.123651,21.36263,7.36911,9.36847,1
11102,38518,380.1536525,-1291.228484,-106.2978615,149.61669,248.56688,881.8666966,18.14356,7.02635,9.62682,1
5938,2869,215.4766349,-566.363377,287.0038914,149.61671,248.56464,1167.426334,21.8364,7.17457,12.74565,1
11083,57178,-1371.694252,26.05297434,66.70631559,149.61675,248.5611,803.509813,17.87676,5.95904,8.64878,1
17405,16025,-845.4575077,-846.8318564,9.440079115,149.61681,248.55673,991.9432503,24.99574,9.50458,6.84129,1
3620,51343,-923.7112637,-1450.166369,-164.7427133,149.61694,248.54528,937.4697758,19.11736,5.80873,12.18658,1
15615,25994,-1767.904517,799.5256248,-15.81320093,149.617,248.54064,1165.945867,24.22989,8.27014,7.72716,1
1316,24859,1092.615578,-1237.996753,158.1907058,149.61712,248.5307,989.5237589,18.87371,5.5818,13.80654,1
8489,17609,496.6970846,-1224.500983,300.8255669,149.61714,248.52852,1243.387258,22.0066,6.64326,10.62296,1
12854,27104,-320.6420058,1646.826762,-262.2607264,149.61716,248.52748,988.1329099,17.45523,6.55324,8.25312,1
16628,92,1299.414707,-240.5828055,-258.4641188,149.62728,248.53264,981.1757464,20.27906,14.15852,10.42937,2
13220,48620,1542.366207,246.6030367,-91.33091288,149.6174,248.50774,772.5473842,22.47042,7.76995,9.02447,1
8215,16951,1096.407604,904.9781345,28.83019722,149.61748,248.50061,971.5924874,20.99461,6.90639,11.06227,1
12726,12672,819.1408469,-1785.02155,237.6462894,149.61751,248.49852,1126.368565,22.70608,7.33341,8.95918,1
13154,17639,-735.9855651,-1821.74502,115.9615132,149.61751,248.49841,648.4948285,22.13761,7.10424,8.53163,1
2236,19045,-703.5114141,-580.2984996,256.4225086,149.61756,248.49392,1090.872465,16.82341,5.9867,13.49992,1
11805,49328,1143.090186,388.2725904,-226.1966275,149.61761,248.48982,908.1352176,21.23618,7.58766,9.70807,1
11299,57605,-1036.642335,1005.058935,-59.87070499,149.61766,248.48561,1200.618825,23.13654,6.01548,8.58149,1
6376,60357,494.6426871,779.7335853,128.9356405,149.61767,248.48499,1060.948423,22.23994,7.14788,12.44772,1
11749,7100,548.0525155,-899.8037088,180.4175605,149.61784,248.47167,1044.646489,21.74224,8.05708,10.16855,1
3922,1127,1414.147007,1373.701689,111.0939606,149.61799,248.45915,1099.430942,21.02391,6.41338,12.88045,1
5567,27840,331.0992805,-66.01347635,-111.7184662,149.61809,248.45107,1313.663848,21.0189,6.48062,12.02175,1
1866,39741,-1851.620355,190.5575811,-184.1694894,149.6181,248.45009,1085.931142,18.46878,5.58485,13.15997,1
9463,52166,-1223.57722,-102.9176109,14.3364256,149.61817,248.44432,973.0046014,19.24726,6.13576,9.59347,1
14215,34801,-661.9412336,1192.704068,-139.6762076,149.61819,248.44254,1054.831177,23.14345,7.80336,8.41375,1
7644,38908,718.7936246,-246.6914921,35.06225849,149.61833,248.43157,1110.116574,21.94259,6.48111,10.8607,1
3476,23088,-654.6404584,563.1174763,-154.7540113,149.61835,248.42993,1027.201899,18.44062,6.2123,12.87619,1
609,6248,-259.8619685,-1482.612999,-194.9411966,149.61839,248.42634,1431.780509,21.99787,5.82261,15.52105,1
4681,13871,-902.108424,-71.40651053,384.4853261,149.61843,248.42343,1253.390763,24.91454,9.99102,17.8087,1
6572,4171,463.2332281,-132.8878573,208.0201574,149.61845,248.42218,1014.899202,18.92852,6.71652,11.76138,1
18941,3023,782.4586725,337.4564246,-341.9652021,149.6363,248.4349,837.4563793,25.10271,21.61147,7.71215,2
10751,1367,1274.913849,-564.9236213,64.34221215,149.61872,248.40017,655.3192223,18.17431,7.54498,10.31274,1
5282,29988,-604.1948739,211.3554161,-29.83849229,149.61872,248.40005,691.390681,15.93099,6.17395,11.77117,1
7263,40551,884.6054689,-4.775126649,206.0662959,149.61877,248.3963,677.3878341,18.80265,6.10925,10.61959,1
18638,19993,-1650.86558,-217.6159499,227.0393822,149.67338,248.42555,803.8704124,22.12139,17.09758,7.81649,2
14796,8170,1145.163297,-1391.847917,-153.5837135,149.61929,248.35547,924.4978341,32.02505,11.24739,10.54016,1
14769,14744,1110.24383,1646.139964,-229.8452308,149.61937,248.34884,884.4759476,22.81743,8.83241,8.76492,1
14962,43265,723.2991243,-1059.261084,-239.9326676,149.61938,248.34832,1047.620221,19.60001,7.11516,7.43734,1
6325,48757,-400.411753,-5.980768664,38.04890874,149.61939,248.34749,908.5973134,17.97376,5.61368,10.5094,1
16352,8562,-706.9732098,-169.6414871,181.752533,149.61948,248.34023,2004.311326,19.20394,8.39605,7.2321,1
12418,35104,-1371.237823,128.0823569,112.6799207,149.61952,248.33685,955.5844853,21.17814,7.0261,8.87219,1
13233,34339,-22.06181136,234.60331,-55.31749149,149.61986,248.31058,1095.567888,22.05296,6.82282,8.25259,1
12186,5611,-898.7379812,-810.717604,-48.64258497,149.61988,248.30945,1261.271912,22.59916,7.4774,9.38673,1
15055,19503,163.2218802,-1920.725961,157.9141268,149.61997,248.30197,974.7877722,24.93744,9.22054,8.80865,1
13510,1809,1718.247148,-652.6497531,-290.5693274,149.62,248.2999,822.373836,20.66531,7.72449,8.79909,1
5765,40311,1348.134059,811.7495658,-345.2284364,149.62006,248.29522,986.7810983,20.50609,6.81588,12.35212,1
7275,29195,1562.411911,-282.6567522,222.4081168,149.62009,248.29292,786.634581,20.73958,6.03106,10.51896,1
14400,42746,1095.083455,-364.6553062,158.3367427,149.6201,248.2923,997.6233867,23.93511,8.56635,8.8467,1
16236,12310,-636.0383911,-679.5991917,-102.227179,149.62013,248.29005,1329.652198,26.82376,8.62457,7.45245,1
15702,4365,-1658.548917,11.60183031,383.5028487,149.62013,248.28979,929.6612341,22.63905,9.0247,8.1408,1
17420,58528,-377.6527973,1952.749561,-199.4847131,149.62658,248.29152,727.1060415,22.81515,14.62164,9.48604,2
14861,42119,-1691.020017,-4.701813365,-128.9109982,149.62032,248.27543,1103.395369,23.73172,8.61863,8.54588,1
4984,39484,-1134.354415,303.6490429,91.02185592,149.62045,248.26533,886.941023,20.70323,6.4062,12.26202,1
3604,26725,154.2015731,1599.8909,-102.7918293,149.62046,248.26405,1007.803245,17.29399,6.03461,12.52483,1
19088,24391,806.9833144,-474.7052088,-14.77915659,149.74322,248.41544,994.7275634,25.43459,32.45598,6.43827,3
13016,52582,878.5274221,-1651.113502,18.74609965,149.6205,248.26157,975.5462179,21.48209,8.33682,9.63039,1
14894,30919,828.0042882,64.54509824,-12.96908257,149.62052,248.25999,996.3229522,23.59533,8.95317,8.75512,1
17735,31722,1474.753939,-288.3791102,205.8576932,150.02517,248.75552,1148.16848,21.17722,14.52628,8.89759,2
3971,29762,-705.9564027,-1662.980169,280.5074024,149.62067,248.24825,1045.171406,18.43144,5.21765,11.11651,1
11424,39985,-948.1756187,575.7576478,367.9157181,149.62079,248.23949,1215.50848,21.86135,7.2714,9.64624,1
7124,894,-1130.058877,-1157.186704,335.2777472,149.6208,248.23856,883.2033315,24.19012,9.29754,14.74366,1
12723,20837,-963.3104852,-1713.883604,-151.6474122,149.6208,248.23845,932.2391247,25.58751,8.97701,10.37851,1
12456,52257,-854.0905503,208.0667485,-240.1549726,149.62088,248.23257,1052.574515,18.71547,7.11701,8.91734,1
1052,5020,923.0794351,421.4987095,-349.5310729,149.62112,248.21436,1070.828831,18.61043,6.39873,15.71837,1
18270,15108,1827.595327,198.480043,-111.1983973,149.62147,248.21454,851.4693671,20.55779,15.00711,8.03587,2
3886,39326,-1170.401865,-812.6468636,-171.0816297,149.62113,248.21361,1048.062116,18.9941,6.51062,13.04125,1
6825,39331,-398.080206,-415.2078593,183.2878869,149.62113,248.21359,1000.581245,18.17872,6.02327,10.7405,1
6069,54715,1716.498057,-211.0608438,-21.51309899,149.62121,248.2078,1078.651708,21.78469,6.17032,11.32902,1
8082,39897,-66.02118771,-1863.252143,-323.8932271,149.62124,248.20547,1159.871204,21.30293,7.31047,11.5967,1
17045,37976,505.1347466,-716.4048051,-44.00523798,149.62124,248.20491,1020.973658,25.49557,10.27739,7.63382,1
13318,20045,716.8987949,795.544175,-35.54929965,149.62126,248.20353,830.0660436,17.09266,5.76581,7.39883,1
2906,18350,1478.993038,956.7388568,-15.09235192,149.62129,248.20188,1148.643992,19.7705,6.40187,13.58894,1
12321,11872,1179.95693,993.7956128,280.0506728,149.62129,248.20158,920.7159684,22.56286,7.30864,9.16393,1
12572,13274,232.5129866,524.9035412,195.0437787,149.62129,248.20142,1254.772214,20.80458,6.90816,8.68139,1
5103,44125,1498.325761,447.8745971,265.8883457,149.6213,248.20075,711.8262124,18.42146,5.74411,11.2798,1
2316,20477,-620.8455068,-242.9141027,270.4910189,149.62137,248.19517,1106.174309,21.82951,5.90081,13.27106,1
12931,48427,652.9943614,1173.820515,201.8858902,149.62145,248.18966,911.3784028,21.52367,7.75795,9.19105,1
8274,13736,1263.064147,-232.096909,-234.5153651,149.62146,248.18901,1019.238801,23.08839,8.39749,12.78142,1
14850,5349,-1124.873882,1544.561195,257.1005772,149.62149,248.18664,888.2238253,22.47813,7.88233,8.03633,1
13788,1157,435.4295031,-1217.832914,71.1788651,149.62155,248.18211,1015.82299,21.48579,7.01673,8.07064,1
1435,56522,1006.177629,-1565.559876,210.8200421,149.62185,248.15982,863.8260433,22.05367,8.63204,19.29495,1
8004,38758,1197.263876,325.1100522,-253.0014052,149.62199,248.14957,763.1231735,19.08878,5.78433,9.87031,1
6734,37141,161.8963682,241.1099794,178.073994,149.62205,248.14478,1176.307856,19.30175,5.57908,10.25093,1
9402,29991,1439.727776,892.7137585,-89.7683156,149.62222,248.13219,1131.513591,20.69688,6.49338,9.98711,1
9396,21865,1676.896352,819.8549066,-352.3938089,149.62236,248.12194,1025.477958,18.36952,6.35494,9.8434,1
7775,7656,442.4954701,-1673.276635,309.9712017,149.62236,248.1218,705.5270949,22.70197,6.57829,10.88487,1
10643,21737,-252.9068653,-955.8201422,55.32625435,149.62237,248.12151,855.5321774,20.57104,7.25643,10.08273,1
15329,23893,-261.1996369,-150.5252796,189.5058281,149.62248,248.11324,1171.713954,28.9183,14.94236,12.65205,1
1926,552,-1018.318824,496.5453875,189.3209691,149.62252,248.11059,801.8928897,19.57334,6.06523,13.9045,1
5200,53374,1097.353092,1082.823578,100.2218324,149.62264,248.10182,765.3823255,19.11836,5.86633,11.3879,1
12524,36766,722.4432976,-205.2408101,338.6627749,149.6227,248.09743,1052.94788,17.05359,7.481,9.18984,1
2461,58230,784.8876035,-1248.626108,389.1612562,149.62273,248.09483,1393.650888,19.11183,5.6785,12.76841,1
13609,4639,313.8648184,338.524808,-137.8587302,149.62282,248.08832,999.3609727,19.52177,7.22299,8.34436,1
10554,39866,-944.4038118,-1734.589387,-149.4560482,149.62292,248.08121,625.2442605,21.25242,6.75231,9.63446,1
2948,11117,597.6565044,-228.4164101,173.0967277,149.62307,248.0705,807.1767445,21.41259,6.28551,13.35858,1
15427,59435,-104.8502852,-984.6127385,-269.0063448,149.62312,248.06673,952.5164805,28.89867,10.90481,9.62222,1
16796,55662,122.955189,100.843034,-5.867416717,149.67221,248.12098,692.4787404,22.27908,13.99861,10.08578,2
2996,7604,-915.5956644,746.1201154,256.4930882,149.62353,248.03725,1008.790027,15.75896,6.17896,13.15778,1
11466,56011,1100.532931,-1418.490874,293.0776514,149.62359,248.03291,995.3940827,20.44701,6.9858,9.34445,1
7228,53374,-1423.823078,-238.3426094,-173.1208198,149.62363,248.03047,775.0532436,21.87216,7.21565,11.97488,1
1411,11593,1362.066687,464.9871367,266.3400258,149.62368,248.02685,1189.38404,17.87428,6.18079,14.73753,1
3728,52220,-1875.688364,-426.8253661,-302.4844883,149.62368,248.02685,1092.076653,20.0768,5.98582,12.35416,1
18214,15280,1086.958992,-828.0652274,-323.1304762,149.78656,248.22749,1227.16163,18.23768,14.84311,8.09337,2
11706,36184,1061.736103,739.0185064,-321.3949524,149.62369,248.02591,816.1135553,22.27099,6.83414,9.06314,1
3498,27034,105.6930302,1289.580546,-1.724849305,149.62381,248.01697,956.4758064,19.16569,6.51357,13.30386,1
14163,39955,-1777.182673,843.2561232,249.1762195,149.62385,248.01412,808.163373,24.95582,6.61106,7.57343,1
3710,46460,1368.132054,161.1336059,-183.3853628,149.62386,248.01395,946.6077704,17.73535,6.61097,13.30699,1
6321,47702,-944.9791548,1210.513617,-347.4884374,149.62387,248.01284,920.0294815,23.08992,6.82172,12.03854,1
5948,59858,716.9449031,1394.401515,-138.0140653,149.62389,248.01132,1204.987537,18.96372,6.21205,11.43863,1
1107,36497,1244.048686,-794.4654807,-261.4385542,149.62398,248.00532,1392.892324,16.18729,5.11064,13.23845,1
1354,33561,1102.773714,-197.9087746,227.5220004,149.6241,247.9967,1686.680221,16.46317,4.99524,12.69468,1
14350,36242,-593.1856434,-1179.733826,285.7361994,149.62413,247.99452,766.456638,30.4551,9.4442,9.53896,1
13839,32646,711.5432491,1396.198853,-285.0945941,149.62423,247.98734,1019.450571,30.20991,13.63153,13.44223,1
4773,32913,-537.747387,-1339.578186,235.3098002,149.6243,247.98275,978.5032517,16.0594,5.18608,10.68714,1
4242,34582,-97.59679039,1461.751595,-208.2668919,149.6243,247.98224,801.0176671,18.13222,5.77846,11.76775,1
