id,frame,x [nm],y [nm],z [nm],sigma1 [nm],sigma2 [nm],intensity [photon],offset [photon],bkgstd [photon],uncertainty [nm],detections
6366,3273,6607.27568,8552.85916,-340.73802,149.71609,259.75741,1023.5797,21.34942,5.9388,11.31486,1
2184,13107,8025.85585,7292.87471,-340.72597,149.71597,259.75315,798.7868,21.70052,6.33252,14.69967,1
17412,26337,7692.44847,4632.79273,-340.71493,149.71607,259.74951,2613.33143,17.73224,13.48116,9.25099,2
12152,25650,6288.65053,6313.48805,-340.71483,149.71585,259.74922,1468.89323,20.05353,7.79052,10.0766,1
14911,23608,6776.29514,8458.01759,-340.67958,149.7155,259.73677,1860.7403,22.13547,8.16932,8.50971,1
7998,4803,6720.4397,5794.31277,-340.65845,149.71529,259.72931,1126.3925,19.02636,6.39499,10.9842,1
12752,36343,7608.73342,8087.07673,-340.64183,149.71512,259.72344,1535.53392,22.88283,7.28494,9.24671,1
7608,54116,7421.76697,7677.17165,-340.57813,149.71448,259.70095,1100.75896,22.19436,6.84267,11.76306,1
17904,9356,8501.01119,7600.69217,-340.57307,149.71443,259.69917,2904.26272,25.85772,11.40602,7.38213,1
850,388,6211.23374,6835.24488,-340.53087,149.714,259.68427,695.25426,20.8461,6.03819,16.01969,1
18231,10380,7108.44371,5711.31031,-340.5118,149.71381,259.67754,3174.12083,28.60595,10.73332,6.54144,1
12593,42809,7172.91621,4573.18955,-340.49467,149.71364,259.6715,1516.91547,21.30384,7.03247,9.1167,1
9691,50470,8598.6369,6320.12951,-340.49358,149.71363,259.67111,1241.66129,23.23944,7.94089,11.83917,1
10308,47467,6318.90136,4849.42209,-340.48961,149.71359,259.66971,1292.0685,18.1381,5.90872,9.28339,1
11558,41484,6135.89594,6090.72974,-340.48456,149.71354,259.66793,1409.08888,20.28914,6.49402,9.19056,1
4836,6396,5174.83532,5424.63113,-340.4741,149.71344,259.66424,941.09576,17.03822,6.46051,12.91854,1
13848,10157,7603.47894,6180.14528,-340.44757,149.71317,259.65487,1682.40635,20.68314,7.90465,9.05771,1
4087,18121,6168.41492,7116.08283,-340.4471,149.71317,259.6547,904.82977,19.54427,5.63137,12.10163,1
4689,739,6115.14625,8222.29876,-340.44179,149.71311,259.65283,933.92249,19.70546,6.67522,13.32844,1
8620,26807,5558.46684,6863.09386,-340.43852,149.71308,259.65168,1164.7953,18.28697,6.55726,10.86222,1
6097,15821,7303.78067,8053.67937,-340.43319,149.71303,259.64979,1009.02446,21.43733,6.11496,11.68662,1
3309,27957,7958.48678,6028.45194,-340.42868,149.71298,259.6482,864.9508,19.65912,6.66227,14.24073,1
18569,22274,6443.39422,5411.36952,-340.42376,149.83225,259.794,3594.77592,20.09662,15.76445,7.87529,2
7079,47541,5913.4262,6971.6439,-340.4114,149.71281,259.64211,1067.46837,18.37938,6.25758,11.32096,1
4673,10281,6833.74745,8388.49451,-340.36534,149.71235,259.62585,933.32168,20.11924,6.65307,13.30117,1
8916,26961,5446.78261,6459.92987,-340.36453,149.71234,259.62556,1185.28585,20.10838,6.58561,10.73345,1
18984,42522,7136.29952,8206.35948,-340.36043,149.82172,259.75941,5016.94579,24.08749,24.00207,8.27653,3
10242,6622,7903.68034,8170.76069,-340.34211,149.71212,259.61765,1287.19529,22.78162,6.5803,10.00174,1
7951,20576,5318.9703,7941.97937,-340.32407,149.71194,259.61129,1123.70792,18.79479,6.02515,10.55724,1
10265,99,7089.20732,5864.46634,-340.28886,149.71159,259.59886,1288.86443,20.89289,6.43019,9.83383,1
11146,528,6813.12208,7142.91652,-340.27621,149.71147,259.5944,1363.96582,22.94467,6.9144,9.85489,1
5768,42154,8100.19042,7190.8884,-340.26426,149.71135,259.59018,991.33769,21.04115,6.31898,12.14577,1
7313,17510,7001.8818,7227.65931,-340.26032,149.71131,259.58879,1082.31974,20.45062,5.95717,10.81092,1
4175,18772,6946.48123,8929.20468,-340.25464,149.71125,259.58679,908.9999,21.12697,5.72944,12.19828,1
2258,56190,5812.2087,5471.27969,-340.25241,149.71123,259.586,803.66245,16.43477,5.5337,13.22226,1
16859,44001,8208.71958,7262.38019,-340.23463,149.71106,259.57973,2374.42622,23.6702,9.77446,7.84475,1
15404,131,7949.87214,7612.63678,-340.20448,149.71076,259.56909,1969.38009,26.00268,8.95003,8.64735,1
4181,57978,6934.28882,8991.41264,-340.17765,149.71049,259.55962,909.14865,20.04424,6.03673,12.65928,1
12045,38441,6751.8132,8644.04875,-340.16212,149.71034,259.55414,1459.1569,21.70884,6.69533,9.10703,1
8284,49010,7716.15079,6405.3326,-340.14033,149.71013,259.54646,1144.07092,21.92765,6.57032,11.04192,1
14916,30092,7309.58803,6436.64928,-340.13117,149.71003,259.54323,1862.15459,24.67169,10.57982,10.32329,1
9910,44511,8163.60303,7634.69297,-340.10737,149.7098,259.53483,1257.91425,24.0196,6.37636,9.97728,1
16967,10661,7058.32553,6390.34581,-340.10655,150.00646,259.90137,2418.40072,21.87344,14.13552,10.35612,2
7040,55598,7913.79979,6266.88986,-340.08756,149.70961,259.52784,1065.06787,20.81039,5.80055,10.75903,1
10697,18123,7709.97044,7959.70015,-340.07824,149.70951,259.52456,1325.11976,22.91062,6.49753,9.67327,1
17563,54105,7808.69629,8094.91132,-340.03835,149.70912,259.51048,2698.65682,25.86214,9.05092,6.66889,1
10620,31189,7366.39568,6388.35132,-340.03069,149.70905,259.50778,1318.58035,21.91493,5.87399,9.09137,1
15825,52370,8309.98651,5633.68911,-339.99138,149.70866,259.49392,2068.72858,20.58542,8.57364,8.03752,1
18840,979,7090.04639,6632.64655,-339.98777,149.70863,259.49264,4204.0029,31.00306,10.65059,5.14124,1
4084,47941,6804.37995,6242.23081,-339.95377,149.7083,259.48065,904.77347,20.8462,6.54688,13.49676,1
15137,53889,6446.02436,6668.21414,-339.93241,149.70809,259.47312,1909.79551,23.21287,8.61813,8.63702,1
18666,13836,7740.81068,7374.87618,-339.93238,149.70809,259.47311,3772.32429,30.18431,9.83933,5.34158,1
846,56925,8196.31141,6637.91364,-339.92524,149.70802,259.47059,694.93906,20.08775,5.76787,15.46098,1
8960,24117,8196.2068,6461.17686,-339.92497,149.70801,259.4705,1188.06454,21.80627,6.4994,10.6076,1
3163,32256,6109.58678,5895.20649,-339.8842,149.70762,259.45612,856.83187,17.66659,5.83466,12.99377,1
3775,12600,6810.99082,7809.98923,-339.86879,149.70747,259.45068,889.47174,20.597,5.68982,12.3598,1
7935,47952,6047.45435,5647.06903,-339.83772,149.70716,259.43973,1123.16576,19.99794,7.93219,12.92169,1
3883,17166,5685.44285,7843.89599,-339.81968,149.70699,259.43337,895.26471,18.88993,5.61746,12.18105,1
10417,30450,8251.51786,5131.61342,-339.80114,149.70681,259.42683,1300.51368,17.58335,6.6803,10.01245,1
18182,13105,8071.93223,7246.11836,-339.77842,149.70659,259.41882,3122.33973,31.06004,12.51781,7.42524,1
15332,36350,7558.40267,8003.98926,-339.77223,149.70653,259.41664,1955.69811,25.22634,8.57334,8.42971,1
10523,5179,5132.35222,6821.10669,-339.76201,149.70643,259.41303,1310.39939,17.88536,6.58514,9.85029,1
14077,31874,7500.91409,6925.22392,-339.73258,149.70615,259.40265,1715.05702,21.96711,8.6574,9.50853,1
4064,9436,7188.40393,5252.80038,-339.72794,149.7061,259.40102,903.96279,17.9842,5.32267,11.64226,1
12466,12309,5533.15495,7162.78644,-339.72279,149.70605,259.3992,1503.95496,29.55376,10.22087,12.17298,1
3151,55215,8043.42757,5828.23778,-339.71135,149.70594,259.39517,856.03432,18.64499,5.74161,12.85182,1
5399,26968,5087.44165,6702.38743,-339.69337,149.70577,259.38883,971.2662,17.60027,5.5896,11.33055,1
14244,25100,7637.40059,8328.58936,-339.67708,149.70561,259.38309,1741.81981,24.05475,8.71386,9.42586,1
18846,20730,7589.53546,7757.06629,-339.6732,149.70642,259.38277,4229.85206,25.04466,18.12208,7.60069,2
2549,16931,6101.61694,7281.25863,-339.62741,149.70513,259.36558,822.00987,19.89463,5.89904,13.57239,1
11823,15374,7795.23275,8185.75616,-339.60785,149.70494,259.35868,1436.0658,23.82472,7.08926,9.59137,1
8253,6473,7317.5291,7623.09422,-339.5998,149.70486,259.35585,1141.99273,20.88105,6.30111,10.73094,1
10130,47767,6362.49677,5352.7239,-339.57345,149.70461,259.34656,1276.74495,18.74056,6.37198,9.84281,1
10653,28603,7103.76538,7102.25739,-339.56452,149.70453,259.34341,1321.18144,23.99351,7.26355,10.47921,1
541,5772,5019.32013,6580.56056,-339.55778,149.70446,259.34103,659.45486,16.45096,5.46129,15.52817,1
6916,42582,6976.72391,6669.75128,-339.54408,149.70433,259.33621,1058.00897,19.54045,6.5851,11.82115,1
1393,36094,5236.29981,7353.79927,-339.53314,149.70422,259.33235,743.30194,17.76616,5.79577,14.62131,1
7454,33665,8145.25653,4517.30591,-339.51937,149.70409,259.3275,1092.32091,22.44094,10.27287,16.4104,1
14603,17493,6924.94721,5648.47823,-339.51271,149.70403,259.32515,1803.75064,22.6585,8.61733,9.06787,1
8363,8571,7022.34444,8193.94243,-339.50563,149.70396,259.32265,1147.961,21.85219,6.76908,11.23935,1
16958,10367,6127.8909,5875.47772,-339.48122,149.70373,259.31405,2412.42864,24.12293,8.0128,6.75325,1
17992,12673,8065.09846,7836.60355,-339.47492,149.73146,259.3462,2971.88922,22.28808,14.30937,8.63051,2
1790,43860,6526.00595,8474.02732,-339.45717,149.7035,259.30558,773.03651,20.47801,5.53663,13.66317,1
17227,53763,8703.58793,7574.50614,-339.41911,149.70313,259.29216,2519.35178,25.13792,10.15622,7.65642,1
12961,11077,7683.30395,5691.28325,-339.39543,149.70291,259.28382,1559.54533,19.77725,7.3644,9.18123,1
9659,6980,8278.99896,7165.94948,-339.37657,149.70273,259.27717,1238.57601,21.44841,6.97639,10.75775,1
8747,12637,7782.1185,4379.02831,-339.37159,149.70268,259.27542,1173.36276,18.44732,6.02605,10.17125,1
10823,1291,6465.83145,8453.71644,-339.36929,149.70266,259.27461,1337.00551,21.0248,6.79962,9.89626,1
7723,46843,7399.49333,7090.66348,-339.36233,149.70259,259.27216,1109.50623,23.05764,7.27522,12.21135,1
18118,2955,6902.34075,7299.82743,-339.36148,149.70259,259.27186,3075.29812,26.313,13.4789,7.97006,1
7500,24144,5898.40224,4760.45021,-339.33643,149.70235,259.26303,1094.58132,17.01831,5.36265,9.98309,1
14760,8029,7235.21283,8928.88221,-339.3169,149.70216,259.25615,1832.43251,24.39092,9.07095,9.28752,1
2974,4129,5729.49641,6519.40597,-339.30456,149.70205,259.2518,846.13456,17.07139,5.95921,13.32988,1
15002,22851,8581.85266,5239.24625,-339.30297,149.70203,259.25124,1879.5264,19.08021,8.27016,8.49624,1
15110,27024,7325.71394,7635.94006,-339.29461,149.70195,259.24829,1903.00988,22.92679,8.11042,8.29301,1
3731,30225,6248.75648,5876.30252,-339.28574,149.70187,259.24517,887.28538,19.3525,5.74008,12.4543,1
14129,16680,7280.55587,7629.82097,-339.28055,149.70182,259.24334,1721.42952,23.89834,6.99939,8.16711,1
12848,45353,6017.56183,4443.82571,-339.24669,149.7015,259.23141,1546.46181,18.23158,6.32184,8.35437,1
14593,17264,7262.7207,8623.67745,-339.24146,149.70145,259.22957,1801.95726,23.52822,8.2546,8.7954,1
15936,53611,6595.72668,5457.20821,-339.23622,149.7014,259.22772,2093.54907,26.45793,16.3053,13.36205,1
16152,60232,4953.00893,6521.43934,-339.22807,150.04681,259.65205,2151.82311,18.56864,14.2663,11.62364,2
11256,5615,8321.09072,5850.05351,-339.22446,149.70129,259.22358,1375.52346,20.39014,6.79542,9.65562,1
12826,16108,7489.97247,7052.54227,-339.21818,149.70123,259.22137,1544.01241,21.46682,7.03399,8.96981,1
12860,39426,6990.38477,8984.9389,-339.21281,149.70118,259.21948,1547.4099,22.88167,7.31612,9.19804,1
5763,4602,8185.12391,6701.07222,-339.19873,149.70104,259.21452,991.09226,24.28211,7.02384,13.12868,1
4176,34543,7687.09373,4558.75148,-339.16792,149.70075,259.20366,909.04121,25.08689,11.18247,21.01593,1
17177,29432,7844.3628,6097.08,-339.13256,149.70042,259.19121,2496.84177,23.25254,9.75305,7.49087,1
10805,19472,7396.65433,7623.51816,-339.10765,149.70019,259.18243,1335.42146,22.06976,8.43413,11.60847,1
15646,12749,7581.4697,8298.06272,-339.10554,149.70017,259.18169,2023.61803,25.02198,8.61529,8.20908,1
12461,7505,6980.61823,4861.92163,-339.09589,149.70008,259.17829,1503.45994,25.37337,14.80731,16.77665,1
13196,31939,6268.08822,7082.01458,-339.09442,149.70006,259.17777,1590.12783,22.29427,8.52902,10.03705,1
3002,10149,6197.43649,5884.29175,-339.07599,149.69989,259.17128,847.53749,17.22585,5.7081,12.8981,1
8374,39345,7872.02489,6979.57925,-339.05079,149.69965,259.16241,1148.7076,20.78403,6.20331,10.55602,1
12159,9611,7910.02443,6499.54747,-339.03252,149.69948,259.15597,1469.55943,21.21731,6.78099,9.1185,1
16381,19583,8133.92247,6582.74776,-339.00081,149.69918,259.1448,2213.60156,25.2569,9.54612,8.18024,1
3297,14403,5433.42959,4769.76221,-338.97851,149.69898,259.13695,864.16383,21.01776,11.47581,22.57116,1
13711,4153,5925.37579,8176.60285,-338.97564,149.69895,259.13594,1663.76412,20.86782,7.01932,8.41349,1
7013,813,8349.62571,6035.33517,-338.97556,149.69895,259.13591,1063.15645,21.93299,6.23199,11.30765,1
6577,41462,6965.97235,6585.15484,-338.92326,149.69846,259.1175,1036.49037,20.73075,6.45622,11.85207,1
11116,23179,5798.72433,8606.67067,-338.89275,149.69818,259.10675,1361.27024,19.59876,6.09074,9.05224,1
10856,55273,8799.33824,6458.6676,-338.88717,149.69812,259.10479,1339.43285,20.79418,6.50747,9.58294,1
3544,40538,8237.2978,5420.64419,-338.85221,149.6978,259.09248,877.20802,20.73296,7.0469,14.66356,1
6369,51315,5564.8115,4963.94315,-338.81025,149.69741,259.0777,1023.91615,16.73018,5.31721,10.48069,1
12993,12593,6649.69844,8832.09231,-338.79967,149.69731,259.07398,1562.52055,22.29288,8.23809,9.92775,1
14829,60567,8509.08064,5545.00155,-338.78211,149.69715,259.0678,1843.30515,19.87201,7.72838,8.23614,1
6434,13082,6715.18984,8583.56719,-338.7218,149.69659,259.04657,1027.89993,21.79856,6.32589,11.75993,1
4679,34124,5524.23698,4767.95369,-338.71705,149.69655,259.04489,933.68429,15.34633,5.05731,10.94612,1
6528,35554,7439.69422,7215.89049,-338.63646,149.6958,259.01653,1033.50375,20.97574,5.95691,11.21822,1
15143,40151,6498.28589,4922.88676,-338.61116,149.69557,259.00762,1910.608,20.95458,7.88494,8.09984,1
5985,5295,6927.83903,7118.19174,-338.59295,149.6954,259.00121,1002.72823,22.63704,6.86275,12.75758,1
9808,59605,8438.61486,5660.3692,-338.56531,149.69515,258.99149,1250.31148,21.96048,6.36273,9.99531,1
14328,50033,7171.20969,6363.58976,-338.52513,149.69478,258.97735,1756.63801,21.42269,8.38498,9.08396,1
5395,23916,7599.34436,4351.97779,-338.49714,149.69453,258.96749,970.90214,17.16318,5.50325,11.19968,1
11488,10862,7606.75956,4134.25335,-338.47975,149.69437,258.96138,1401.48615,19.05784,7.59681,10.27515,1
13669,33175,7517.9205,7585.89915,-338.45427,149.69414,258.95241,1655.81701,26.71185,8.72467,9.84616,1
2746,39599,5535.4414,7967.03108,-338.44178,149.69402,258.94802,833.66287,16.83,5.89678,13.3845,1
11996,47230,8103.35703,7556.50555,-338.42844,149.6939,258.94332,1454.19857,22.49163,6.70934,9.12704,1
5872,13459,8007.82117,7547.79119,-338.41913,149.69382,258.94004,996.92009,24.57592,6.59141,12.43869,1
10081,40780,5778.23706,7825.01907,-338.40731,149.69371,258.93589,1272.71792,20.4173,6.42437,9.91019,1
6556,58417,5240.94841,7162.72981,-338.3951,149.6936,258.93159,1035.21502,24.10261,7.37839,13.10742,1
4454,1127,8400.29556,5236.33157,-338.34741,149.69316,258.91481,922.7109,27.19342,11.74452,21.6346,1
13652,43354,7863.75677,5412.17458,-338.33018,149.69301,258.90875,1652.91817,21.21702,7.70137,9.00477,1
10686,2965,6627.15187,8781.46923,-338.32341,149.69295,258.90637,1323.88237,21.96921,6.84864,10.01693,1
11960,1002,5812.49693,6598.23575,-338.31184,149.69284,258.9023,1449.99798,21.87814,6.00233,8.51337,1
10582,44382,6857.63403,9009.87594,-338.29087,149.69265,258.89492,1315.28269,22.82314,7.50164,10.75397,1
11660,11280,5826.74514,5459.09371,-338.26546,149.69242,258.88598,1421.04795,19.47541,7.02635,9.60195,1
17543,60088,5919.77637,7748.44665,-338.26166,149.69239,258.88464,2686.25706,22.16805,7.91083,6.13231,1
7910,46466,5889.11972,4476.18612,-338.26088,149.69238,258.88437,1121.33521,17.73078,6.1093,10.65052,1
12145,13910,7733.00617,7776.30518,-338.22926,149.6921,258.87325,1468.17434,23.32911,7.36795,9.65495,1
12489,31522,7858.17334,6206.05857,-338.22174,149.69203,258.8706,1507.06055,20.87632,6.75075,8.89363,1
17272,5606,7525.39784,6051.66722,-338.219,149.692,258.86964,2541.9584,22.76045,9.46666,7.21565,1
6055,34466,7150.36424,8442.84125,-338.21447,149.69196,258.86805,1007.06324,21.46356,6.4958,12.19466,1
7142,10147,7125.21042,8077.77211,-338.20929,149.69192,258.86622,1071.57453,22.36113,6.84713,12.01188,1
13980,44965,6212.39882,5040.44028,-338.20527,149.69188,258.86481,1701.13314,20.2835,8.35532,9.31163,1
13295,24175,6588.6839,5440.9443,-338.20442,149.69187,258.86451,1606.0176,18.55113,6.55146,8.27563,1
16452,45195,6227.36494,7816.22147,-338.16941,149.69156,258.85219,2235.41292,21.33193,8.63606,7.54856,1
15341,33884,8009.06111,8443.02188,-338.13287,149.69123,258.83935,1957.40914,25.68664,9.71056,9.21369,1
15418,58752,8270.48073,6227.4398,-338.06737,149.69064,258.81631,1974.59503,21.54943,9.24513,8.81224,1
11106,59918,5972.13423,4804.70635,-338.06407,149.69061,258.81515,1360.50391,18.10966,6.62812,9.56739,1
16942,10718,7830.62379,6832.65921,-338.0317,149.69032,258.80376,2405.03363,25.05846,10.66549,8.25355,1
11690,8339,7892.89964,7942.97043,-338.02769,149.69029,258.80236,1423.80321,24.14767,6.52764,9.11641,1
9648,50237,7809.23804,6189.71277,-338.00819,149.69011,258.7955,1238.02628,21.44938,6.52944,10.25266,1
6476,15695,7695.17334,7907.62099,-338.00249,149.69006,258.79349,1030.06471,21.35417,7.0976,12.77217,1
14771,33381,7594.77843,8275.9362,-337.95832,149.68967,258.77796,1833.82703,25.61317,9.00746,9.21743,1
14820,40529,7149.44531,6264.07424,-337.95672,149.68965,258.7774,1841.89972,23.24157,8.20065,8.57878,1
6205,6758,5914.86447,8550.36111,-337.95005,149.68959,258.77505,1014.22695,19.1721,6.5645,12.20998,1
9555,4569,5299.91698,5924.54316,-337.93481,149.68946,258.7697,1230.70197,16.78998,6.36336,10.12216,1
13437,49969,5865.77004,6850.44162,-337.91995,149.68933,258.76447,1624.32593,19.40141,6.96514,8.5284,1
7288,18404,8013.70714,7481.94859,-337.91582,149.68929,258.76302,1080.87857,23.48956,6.99193,12.1045,1
3386,38557,6925.24308,5753.02021,-337.89878,149.68914,258.75703,868.57144,18.56277,5.97937,13.04098,1
7341,46541,5761.21738,5738.51472,-337.89685,149.68912,258.75635,1084.36291,18.03914,6.60903,11.57987,1
3157,58089,7144.45362,5253.33713,-337.88821,149.68904,258.75331,856.29813,18.53753,5.41588,12.30346,1
14409,36188,8084.6319,6008.77618,-337.86813,149.68887,258.74625,1768.34173,23.45353,7.42448,8.29064,1
11692,49711,8497.84733,6729.04919,-337.8382,149.6886,258.73573,1423.86766,22.62567,7.28903,9.83108,1
11731,11175,8422.3207,5150.93171,-337.81891,149.68843,258.72895,1428.50033,19.47602,7.2205,9.73831,1
14303,42026,8401.14584,7164.87956,-337.81772,149.68842,258.72853,1752.71512,22.15769,7.42873,8.35513,1
3569,56292,7747.0444,8274.33267,-337.79226,149.6882,258.71958,878.35811,22.01971,5.87987,12.75768,1
2567,5998,7012.3643,6816.2018,-337.77612,149.68805,258.71391,823.3381,20.92875,6.30894,14.21914,1
17897,5733,7396.18509,7974.51491,-337.75855,149.6879,258.70773,2901.16382,26.52652,11.57679,7.44576,1
8301,22764,7744.645,5976.50492,-337.74843,149.68781,258.70418,1145.07912,18.97506,7.5523,12.19506,1
11514,19473,7707.68824,6186.84233,-337.72257,149.68758,258.69509,1404.20323,21.26532,5.8066,8.55471,1
18491,56892,7241.33877,6050.47665,-337.72083,149.68757,258.69447,3484.52083,27.7355,8.91116,5.34541,1
5736,34732,7605.79686,6801.9524,-337.70869,149.68746,258.69021,989.66886,21.77214,6.27906,12.07001,1
9304,47706,6054.5689,6149.06545,-337.7019,149.6874,258.68782,1211.35691,21.2589,6.68792,10.61726,1
11781,38630,6734.41616,7838.26447,-337.69658,149.68735,258.68595,1432.76831,22.09362,7.73732,10.20689,1
3568,31151,6393.7009,4900.74888,-337.66968,149.68712,258.67649,878.28796,17.02834,5.62447,12.35982,1
3520,32874,6264.8659,7485.69496,-337.66865,149.68711,258.67613,875.93847,19.52185,6.33019,13.49948,1
6140,18418,6375.01467,7053.62128,-337.66496,149.68707,258.67484,1011.32447,20.73584,6.11047,11.61893,1
13674,56337,6005.52728,8475.22784,-337.65019,149.68695,258.66965,1656.84065,23.27844,7.09536,8.49004,1
4290,55734,6503.70161,8428.12708,-337.62601,149.68673,258.66115,913.8137,20.32956,5.83925,12.26849,1
3495,28006,8915.32295,5976.11666,-337.60507,149.68655,258.65379,874.83421,18.72454,6.32237,13.5008,1
14849,5139,7063.81877,5287.0334,-337.59776,149.68649,258.65122,1846.77377,19.69849,6.98889,7.6865,1
15993,2411,8284.20122,7417.72335,-337.56432,149.68619,258.63947,2109.50956,23.10216,8.47516,7.81957,1
5547,10119,8614.97985,5441.26631,-337.55509,149.68611,258.63623,979.35936,18.75881,6.27273,12.16829,1
8832,22853,6292.74773,7725.77792,-337.53799,149.68596,258.63022,1179.38836,20.89654,5.85453,9.91459,1
14566,34761,7699.5449,6657.85725,-337.53726,149.68596,258.62996,1796.63281,22.02035,8.92048,9.31129,1
8613,28783,7890.93545,6194.2701,-337.49017,149.68555,258.61342,1164.61265,19.89985,6.64395,10.92653,1
6368,3553,8253.69842,7293.47675,-337.41702,149.68491,258.58771,1023.68213,23.66356,6.49789,12.01418,1
13406,18304,7833.07495,5122.56402,-337.38442,149.68463,258.57626,1619.59952,19.85988,8.49015,9.82285,1
2529,14653,6651.56429,4348.00831,-337.3844,149.68463,258.57626,820.9023,14.83583,5.02633,12.10925,1
10426,558,5917.57629,7686.25521,-337.35055,149.68434,258.56436,1301.27396,21.45176,7.04271,10.35585,1
6584,44882,6783.62178,4027.25024,-337.34418,149.68428,258.56213,1036.80368,14.8225,5.6456,10.7704,1
11025,3296,6512.24542,6776.60943,-337.33735,149.68422,258.55973,1352.80563,22.53071,8.74129,11.77489,1
5349,27590,7055.98346,6441.86858,-337.3123,149.68401,258.55093,967.92702,19.85266,6.01677,11.92612,1
5110,10734,4987.57626,7528.8561,-337.30667,149.68396,258.54895,955.35153,17.37204,5.6811,11.58463,1
7399,33360,6035.35499,4245.01194,-337.29361,149.68385,258.54436,1087.57237,15.22075,5.79325,10.52884,1
6317,3149,8271.85117,4911.28846,-337.23666,149.68336,258.52436,1020.34954,18.1631,6.20064,11.6455,1
15202,23529,6631.56077,8825.70305,-337.2311,149.68331,258.52241,1923.59133,24.0783,8.94065,8.78633,1
7086,30321,6261.75989,7405.10137,-337.21731,149.68319,258.51756,1068.08522,20.29968,6.02794,10.98144,1
17297,16937,6986.48809,8957.02251,-337.20014,149.68304,258.51153,2555.94461,26.16058,8.66076,6.75377,1
15626,55011,7935.82822,5901.68122,-337.18702,149.68293,258.50693,2018.01302,22.82876,9.1968,8.60482,1
16181,557,7749.95382,8268.90198,-337.17939,149.68286,258.50425,2160.727,24.76315,10.00105,8.62815,1
13316,2993,7699.51346,6207.83298,-337.17817,149.68285,258.50382,1608.68415,21.84201,7.38851,8.93987,1
13628,11801,8696.90188,7573.63974,-337.17428,149.68282,258.50245,1648.61245,23.12409,7.27445,8.66454,1
12579,27199,6904.10731,7946.87543,-337.16641,149.68275,258.49969,1515.31906,23.50017,7.18062,9.21965,1
6499,5511,8144.94283,7096.7836,-337.1449,149.68257,258.49213,1031.74977,21.66532,6.16305,11.48454,1
14621,14908,7668.04457,8889.24197,-337.14142,149.68254,258.49091,1806.28661,25.2316,8.70982,9.10143,1
16524,6363,7863.89351,6447.14724,-337.10994,149.68227,258.47985,2256.14794,22.99714,10.65138,8.71267,1
5029,9003,7677.43446,7207.39956,-337.07484,149.68197,258.46753,950.88361,21.32601,6.59229,12.94244,1
9730,36224,5490.38509,7408.98143,-337.06786,149.68191,258.46508,1244.4298,18.40536,6.73132,10.41564,1
11085,3747,5572.20312,6230.64394,-337.0566,149.68182,258.46113,1357.57516,18.84792,7.55728,10.50379,1
3722,19072,5161.44179,6563.62245,-337.02505,149.68155,258.45005,886.80276,17.1775,6.1934,13.12924,1
14706,24572,5624.3477,8176.28386,-336.98525,149.68121,258.43607,1822.57805,19.60276,7.47383,8.1117,1
18535,45669,7778.54929,7261.95597,-336.98462,149.77568,258.55267,3538.54726,29.55193,22.68008,10.89976,2
5826,41428,6762.10194,5075.33362,-336.97685,149.68114,258.43313,994.51315,18.60135,6.12492,11.79662,1
13084,18620,7463.73299,8074.0689,-336.96195,149.68101,258.4279,1574.65603,23.53952,7.00298,8.77376,1
3468,6341,7718.35418,7713.67844,-336.95175,149.68093,258.42431,873.45371,23.25753,6.30945,13.48788,1
17458,40193,6880.58681,5515.48185,-336.93982,149.68083,258.42013,2639.33242,24.69507,8.92748,6.70722,1
2909,13312,6517.15208,7895.64354,-336.92048,149.68066,258.41334,842.24002,20.11699,5.44893,12.51566,1
4660,1194,7001.76932,5776.14007,-336.8942,149.68044,258.40411,932.6363,21.88406,7.30164,14.24065,1
5337,40392,7420.6411,7848.00611,-336.89147,149.68042,258.40315,967.53246,21.33542,6.38084,12.44092,1
8366,12014,6671.78308,7319.44103,-336.86643,149.68021,258.39436,1148.34687,20.60967,5.73227,9.98899,1
12715,49292,7444.88546,6184.29727,-336.85812,149.68014,258.39145,1531.11809,24.28727,9.54275,11.28966,1
10145,1336,7906.90699,5198.15348,-336.84888,149.68006,258.3882,1277.85348,19.26191,7.23794,10.72201,1
14193,35085,8076.79791,7366.70223,-336.82507,149.67986,258.37984,1732.66217,29.51272,8.77575,9.48581,1
4653,46799,7116.31261,8133.01268,-336.82407,149.67985,258.3795,932.17596,21.45129,6.08778,12.41423,1
6851,20023,6776.53495,8131.99131,-336.81798,149.6798,258.37736,1053.62521,20.62535,6.66875,11.93397,1
13212,42049,7345.61635,5464.69776,-336.80388,149.67968,258.37241,1592.83989,20.63266,7.23745,8.88395,1
16356,6708,6519.67802,6545.16226,-336.72923,149.67905,258.34621,2207.384,24.41869,8.96914,7.81978,1
15237,15572,7767.70319,7516.28751,-336.71933,149.67897,258.34273,1932.53508,24.70977,9.25454,8.97093,1
12897,55266,6695.30461,7773.82671,-336.67764,149.67862,258.3281,1551.72509,21.74105,8.31795,10.0335,1
18283,18816,8116.80019,7296.38031,-336.65024,149.67839,258.31849,3223.83834,25.67387,11.4031,6.70893,1
12387,48452,7750.37714,5555.68559,-336.63447,149.67826,258.31295,1493.62471,19.74437,6.81529,9.00061,1
11330,9110,8078.18187,7775.92926,-336.60498,149.67802,258.3026,1383.69655,25.94568,7.11834,9.89205,1
5333,2964,8080.52616,8063.57424,-336.60242,149.678,258.30171,967.10114,22.90217,5.8363,11.67178,1
